d3mIndex,binaryClass
0,P
2,N
3,P
4,P
5,N
6,N
7,P
8,P
12,P
13,N
16,P
23,P
24,P
27,P
28,P
29,N
34,N
41,N
42,N
44,P
46,N
52,P
55,P
56,P
58,N
63,P
64,P
65,N
67,P
68,P
71,P
72,P
74,N
77,N
80,P
82,N
83,P
84,P
87,P
92,P
93,N
95,P
97,N
100,P
101,N
102,N
103,P
105,N
109,N
114,N
116,P
117,N
118,N
121,N
122,N
123,P
124,P
126,N
128,P
142,N
143,P
144,P
149,N
150,N
152,P
155,P
156,P
157,N
158,N
159,P
160,P
162,N
165,N
171,P
173,N
174,N
175,P
177,N
180,P
181,N
182,N
185,N
194,N
195,P
198,N
201,N
204,P
205,N
206,N
210,N
211,P
213,N
216,P
217,N
218,N
219,P
220,P
224,N
225,N
227,N
