d3mIndex,binaryClass
6,N
7,N
10,N
14,P
21,P
26,P
27,P
33,P
34,P
40,P
45,P
48,P
54,P
57,P
61,P
63,P
64,P
67,P
68,P
73,P
77,P
78,P
80,P
96,P
107,P
121,P
144,P
146,P
150,P
151,P
154,P
172,P
177,P
178,P
182,P
205,P
207,P
208,P
218,P
219,P
223,P
225,P
230,P
232,P
233,P
234,P
235,P
248,P
254,P
259,P
261,P
269,P
270,P
277,P
278,P
281,P
285,P
287,P
288,P
291,P
297,P
306,P
314,P
319,P
322,P
328,P
332,P
334,P
345,P
346,P
356,P
358,P
362,P
363,P
364,P
369,P
371,P
379,P
386,P
398,P
399,P
407,P
409,P
411,P
421,P
426,P
429,P
437,P
438,P
439,P
447,P
450,P
463,P
465,P
474,P
475,P
479,P
481,P
494,N
495,N
496,N
498,P
506,P
507,P
515,P
526,P
527,P
533,P
534,P
541,P
549,P
