d3mIndex,binaryClass
3,N
4,N
15,N
22,N
23,N
28,P
30,P
43,P
44,P
49,N
52,P
53,P
59,N
60,N
63,N
64,N
65,P
68,N
72,N
75,N
77,N
85,P
86,P
88,P
89,P
104,P
109,P
119,P
122,P
126,N
134,P
156,P
157,P
159,P
160,P
163,P
164,P
165,P
168,P
172,P
186,P
189,P
192,P
199,P
200,P
204,N
211,P
221,P
222,P
235,P
241,P
249,P
251,P
253,P
256,P
259,N
264,P
269,P
276,P
280,P
282,P
291,P
294,P
296,P
300,P
307,P
322,P
323,P
325,P
328,P
332,P
341,P
374,P
376,P
379,P
388,P
392,P
393,P
394,P
402,P
409,P
410,P
413,P
415,P
435,P
436,P
440,P
447,P
448,P
452,P
453,P
458,P
469,P
479,P
480,P
481,P
490,P
492,P
494,P
513,P
514,P
517,P
523,P
525,P
529,P
538,P
543,P
544,P
548,P
550,P
551,P
