d3mIndex,binaryClass
2,P
5,P
6,P
7,P
8,P
21,P
40,P
48,N
57,P
60,P
61,P
71,P
72,N
83,P
89,P
91,P
102,P
103,P
105,P
110,P
113,P
118,P
121,P
122,P
126,P
131,P
133,P
142,P
153,P
159,P
165,P
169,P
171,P
172,N
173,P
184,N
193,N
194,P
196,P
199,N
201,N
208,N
213,N
214,N
220,N
221,N
226,N
234,N
237,N
240,N
253,N
264,N
287,N
291,N
295,N
298,N
303,N
312,N
321,N
322,N
330,N
334,N
343,N
346,N
350,N
351,N
352,N
360,N
361,N
366,N
386,N
387,N
389,N
397,N
400,N
401,N
402,N
405,N
406,N
407,N
416,N
419,N
425,N
429,N
430,N
441,N
446,N
452,N
453,N
462,N
469,N
476,N
479,N
483,N
488,N
493,N
495,N
515,N
517,N
530,N
537,N
543,N
545,N
578,N
579,N
584,N
585,N
587,N
591,N
592,N
597,N
600,N
601,N
602,N
603,N
606,N
618,N
637,N
641,N
652,N
655,N
659,N
663,N
666,N
669,N
672,N
674,N
684,N
688,N
692,N
702,N
708,N
709,N
710,N
720,N
724,N
740,N
750,N
756,N
762,N
763,N
764,N
765,N
777,N
786,N
792,N
800,N
808,N
812,N
823,N
827,N
832,N
839,N
840,N
841,N
842,N
845,N
846,N
847,N
848,N
859,N
863,N
881,N
883,N
886,N
887,N
898,N
899,N
902,N
909,N
919,N
925,N
929,N
942,N
947,N
948,N
949,N
951,N
963,N
966,N
969,N
975,N
976,N
979,N
991,N
994,N
995,N
997,N
1000,N
1004,N
1005,N
1015,N
1021,N
1031,N
1035,N
1040,N
1054,N
1056,N
1060,N
1063,N
1070,N
1071,N
1077,N
1078,N
1080,N
1083,N
1091,N
1096,N
1097,N
1113,N
1128,N
1129,N
1151,N
1154,N
1155,N
1156,N
1157,N
1160,N
1172,N
1175,N
1181,N
1195,N
1212,N
1214,N
1216,N
1217,N
1220,N
1221,N
1225,N
1228,N
1238,N
1244,N
1245,N
1251,N
1256,N
1259,N
1260,N
1264,N
1271,N
1276,N
1282,N
1286,N
1295,N
1304,N
1309,N
1322,N
1323,N
1326,N
1329,N
1330,N
1335,N
1336,N
1343,N
1347,N
1352,N
1353,N
1354,N
1358,N
1362,N
1371,N
1380,N
1383,N
1384,N
1386,N
1394,N
1407,N
1415,N
1418,N
1424,N
1438,N
1441,N
1448,N
1450,N
1454,N
1456,N
1457,N
1464,N
1466,N
1467,N
1475,N
1482,N
1491,N
1494,N
1497,N
1500,N
1506,N
1521,N
1527,N
1532,N
1537,N
1549,N
1554,N
1563,N
1567,N
1569,N
1571,N
1572,N
1582,N
1588,N
1590,N
1596,N
1597,N
1598,N
1600,N
1608,N
1609,N
1610,N
1611,N
1613,N
1615,N
1626,N
1630,N
1634,N
1637,N
1638,N
1639,N
1643,N
1645,N
1651,N
1659,N
1662,N
1667,N
1678,N
1679,N
1682,N
1684,N
1685,N
1694,N
1695,N
1696,N
1699,N
1700,N
1702,N
1708,N
1713,N
1715,N
1718,N
1720,N
1722,N
1727,N
1728,N
1729,N
1733,N
1734,N
1737,N
1746,N
1763,N
1770,N
1776,N
1777,N
1779,N
1783,N
1784,N
1785,N
1790,N
1792,N
1794,N
1797,N
1798,N
1810,N
1816,N
1827,N
1830,N
1834,N
1838,N
1840,N
1841,N
1851,N
1852,N
1854,N
1856,N
1858,N
1863,N
1866,N
1876,N
1885,N
1887,N
1888,N
1891,N
1892,N
1893,N
1896,N
1898,N
1901,N
1905,N
1906,N
1907,N
1918,N
1924,N
1928,N
1931,N
1944,N
1949,N
1952,N
1953,N
1967,N
1970,N
1982,N
1996,N
