d3mIndex,binaryClass
2,N
16,N
17,N
21,P
24,N
25,N
27,P
35,P
40,N
46,N
47,N
51,N
52,N
55,N
57,N
58,N
59,N
61,N
62,N
64,N
68,N
75,N
83,P
94,N
95,N
102,N
103,N
107,N
110,N
112,N
116,N
120,N
123,N
124,N
126,P
129,N
142,N
144,N
152,N
157,N
161,P
174,P
177,N
179,N
183,N
187,N
188,N
189,P
194,N
196,N
198,N
203,N
204,N
219,N
220,N
221,N
222,N
223,N
233,N
235,N
238,P
240,N
242,N
248,N
250,N
252,N
253,N
254,N
265,N
275,N
276,N
280,P
282,N
284,N
291,N
295,N
297,N
300,P
301,P
303,N
307,N
308,N
309,N
311,N
316,N
319,N
320,N
321,N
323,N
332,N
333,N
334,N
336,P
342,P
349,N
350,P
354,N
358,P
362,N
363,P
