d3mIndex,binaryClass
0,P
3,N
4,P
7,P
9,N
11,N
13,N
15,P
16,N
18,P
20,P
24,N
25,N
28,N
31,P
33,N
34,N
36,P
51,N
52,N
53,N
55,N
61,N
64,N
66,P
69,N
70,N
71,N
73,N
74,N
77,P
78,N
81,N
82,N
83,P
85,N
87,N
88,N
89,N
96,N
97,N
98,N
99,P
100,N
101,N
102,N
105,N
108,N
112,N
116,N
117,N
118,N
120,P
121,N
125,P
129,N
133,N
134,N
135,N
137,N
138,N
141,N
144,N
148,P
149,N
158,N
159,N
162,N
167,P
169,N
170,P
171,N
172,N
175,N
180,N
182,N
186,N
188,N
190,P
193,N
194,N
195,P
197,N
199,N
200,N
202,N
205,N
206,N
208,N
211,N
213,N
215,N
218,N
219,P
220,P
221,N
222,N
223,N
224,P
225,P
